record_id,source_dataset,source_file,record_type,parser_source,pcap_based,zeek_based,flow_only,expected_technique_code,expected_stage_code,label_source,label_quality,mapping_confidence,why_trusted,limitations,include_in_primary_eval,include_in_secondary_eval,include_in_small_coverage_test
cse_cic_ids2018_bot_fri02::flow::000010,cse_cic_ids2018_bot_fri02,datasets/public/feasibility/labels/cse_cic_ids2018_bot_fri02.csv,session,flow_csv,False,False,True,TN01_01,TN01,CSE-CIC-IDS2018 Label=Benign,high_flow_only,high,processed public flow label Benign,Flow-only CICFlowMeter features; no raw PCAP payload or Zeek validation.,False,True,False
cse_cic_ids2018_bruteforce_wed14::flow::000001,cse_cic_ids2018_bruteforce_wed14,datasets/public/feasibility/labels/cse_cic_ids2018_bruteforce_wed14.csv,session,flow_csv,False,False,True,TN01_01,TN01,CSE-CIC-IDS2018 Label=Benign,high_flow_only,high,processed public flow label Benign,Flow-only CICFlowMeter features; no raw PCAP payload or Zeek validation.,False,True,False
cse_cic_ids2018_bruteforce_wed14::flow::000002,cse_cic_ids2018_bruteforce_wed14,datasets/public/feasibility/labels/cse_cic_ids2018_bruteforce_wed14.csv,session,flow_csv,False,False,True,TN01_01,TN01,CSE-CIC-IDS2018 Label=Benign,high_flow_only,high,processed public flow label Benign,Flow-only CICFlowMeter features; no raw PCAP payload or Zeek validation.,False,True,False
cse_cic_ids2018_bruteforce_wed14::flow::000003,cse_cic_ids2018_bruteforce_wed14,datasets/public/feasibility/labels/cse_cic_ids2018_bruteforce_wed14.csv,session,flow_csv,False,False,True,TN01_01,TN01,CSE-CIC-IDS2018 Label=Benign,high_flow_only,high,processed public flow label Benign,Flow-only CICFlowMeter features; no raw PCAP payload or Zeek validation.,False,True,False
cse_cic_ids2018_bruteforce_wed14::flow::000004,cse_cic_ids2018_bruteforce_wed14,datasets/public/feasibility/labels/cse_cic_ids2018_bruteforce_wed14.csv,session,flow_csv,False,False,True,TN01_01,TN01,CSE-CIC-IDS2018 Label=Benign,high_flow_only,high,processed public flow label Benign,Flow-only CICFlowMeter features; no raw PCAP payload or Zeek validation.,False,True,False
cse_cic_ids2018_bruteforce_wed14::flow::000005,cse_cic_ids2018_bruteforce_wed14,datasets/public/feasibility/labels/cse_cic_ids2018_bruteforce_wed14.csv,session,flow_csv,False,False,True,TN01_01,TN01,CSE-CIC-IDS2018 Label=Benign,high_flow_only,high,processed public flow label Benign,Flow-only CICFlowMeter features; no raw PCAP payload or Zeek validation.,False,True,False
cse_cic_ids2018_bruteforce_wed14::flow::000006,cse_cic_ids2018_bruteforce_wed14,datasets/public/feasibility/labels/cse_cic_ids2018_bruteforce_wed14.csv,session,flow_csv,False,False,True,TN01_01,TN01,CSE-CIC-IDS2018 Label=Benign,high_flow_only,high,processed public flow label Benign,Flow-only CICFlowMeter features; no raw PCAP payload or Zeek validation.,False,True,False
cse_cic_ids2018_bruteforce_wed14::flow::000007,cse_cic_ids2018_bruteforce_wed14,datasets/public/feasibility/labels/cse_cic_ids2018_bruteforce_wed14.csv,session,flow_csv,False,False,True,TN01_01,TN01,CSE-CIC-IDS2018 Label=Benign,high_flow_only,high,processed public flow label Benign,Flow-only CICFlowMeter features; no raw PCAP payload or Zeek validation.,False,True,False
cse_cic_ids2018_bruteforce_wed14::flow::000008,cse_cic_ids2018_bruteforce_wed14,datasets/public/feasibility/labels/cse_cic_ids2018_bruteforce_wed14.csv,session,flow_csv,False,False,True,TN01_01,TN01,CSE-CIC-IDS2018 Label=Benign,high_flow_only,high,processed public flow label Benign,Flow-only CICFlowMeter features; no raw PCAP payload or Zeek validation.,False,True,False
cse_cic_ids2018_bruteforce_wed14::flow::000009,cse_cic_ids2018_bruteforce_wed14,datasets/public/feasibility/labels/cse_cic_ids2018_bruteforce_wed14.csv,session,flow_csv,False,False,True,TN01_01,TN01,CSE-CIC-IDS2018 Label=Benign,high_flow_only,high,processed public flow label Benign,Flow-only CICFlowMeter features; no raw PCAP payload or Zeek validation.,False,True,False
cse_cic_ids2018_bruteforce_wed14::flow::000010,cse_cic_ids2018_bruteforce_wed14,datasets/public/feasibility/labels/cse_cic_ids2018_bruteforce_wed14.csv,session,flow_csv,False,False,True,TN01_01,TN01,CSE-CIC-IDS2018 Label=Benign,high_flow_only,high,processed public flow label Benign,Flow-only CICFlowMeter features; no raw PCAP payload or Zeek validation.,False,True,False
cse_cic_ids2018_webattack_thu22::flow::000001,cse_cic_ids2018_webattack_thu22,datasets/public/feasibility/labels/cse_cic_ids2018_webattack_thu22.csv,session,flow_csv,False,False,True,TN01_01,TN01,CSE-CIC-IDS2018 Label=Benign,high_flow_only,high,processed public flow label Benign,Flow-only CICFlowMeter features; no raw PCAP payload or Zeek validation.,False,True,False
cse_cic_ids2018_webattack_thu22::flow::000002,cse_cic_ids2018_webattack_thu22,datasets/public/feasibility/labels/cse_cic_ids2018_webattack_thu22.csv,session,flow_csv,False,False,True,TN01_01,TN01,CSE-CIC-IDS2018 Label=Benign,high_flow_only,high,processed public flow label Benign,Flow-only CICFlowMeter features; no raw PCAP payload or Zeek validation.,False,True,False
cse_cic_ids2018_webattack_thu22::flow::000003,cse_cic_ids2018_webattack_thu22,datasets/public/feasibility/labels/cse_cic_ids2018_webattack_thu22.csv,session,flow_csv,False,False,True,TN01_01,TN01,CSE-CIC-IDS2018 Label=Benign,high_flow_only,high,processed public flow label Benign,Flow-only CICFlowMeter features; no raw PCAP payload or Zeek validation.,False,True,False
cse_cic_ids2018_webattack_thu22::flow::000004,cse_cic_ids2018_webattack_thu22,datasets/public/feasibility/labels/cse_cic_ids2018_webattack_thu22.csv,session,flow_csv,False,False,True,TN01_01,TN01,CSE-CIC-IDS2018 Label=Benign,high_flow_only,high,processed public flow label Benign,Flow-only CICFlowMeter features; no raw PCAP payload or Zeek validation.,False,True,False
cse_cic_ids2018_webattack_thu22::flow::000005,cse_cic_ids2018_webattack_thu22,datasets/public/feasibility/labels/cse_cic_ids2018_webattack_thu22.csv,session,flow_csv,False,False,True,TN01_01,TN01,CSE-CIC-IDS2018 Label=Benign,high_flow_only,high,processed public flow label Benign,Flow-only CICFlowMeter features; no raw PCAP payload or Zeek validation.,False,True,False
cse_cic_ids2018_webattack_thu22::flow::000006,cse_cic_ids2018_webattack_thu22,datasets/public/feasibility/labels/cse_cic_ids2018_webattack_thu22.csv,session,flow_csv,False,False,True,TN01_01,TN01,CSE-CIC-IDS2018 Label=Benign,high_flow_only,high,processed public flow label Benign,Flow-only CICFlowMeter features; no raw PCAP payload or Zeek validation.,False,True,False
cse_cic_ids2018_webattack_thu22::flow::000007,cse_cic_ids2018_webattack_thu22,datasets/public/feasibility/labels/cse_cic_ids2018_webattack_thu22.csv,session,flow_csv,False,False,True,TN01_01,TN01,CSE-CIC-IDS2018 Label=Benign,high_flow_only,high,processed public flow label Benign,Flow-only CICFlowMeter features; no raw PCAP payload or Zeek validation.,False,True,False
cse_cic_ids2018_webattack_thu22::flow::000008,cse_cic_ids2018_webattack_thu22,datasets/public/feasibility/labels/cse_cic_ids2018_webattack_thu22.csv,session,flow_csv,False,False,True,TN01_01,TN01,CSE-CIC-IDS2018 Label=Benign,high_flow_only,high,processed public flow label Benign,Flow-only CICFlowMeter features; no raw PCAP payload or Zeek validation.,False,True,False
cse_cic_ids2018_webattack_thu22::flow::000009,cse_cic_ids2018_webattack_thu22,datasets/public/feasibility/labels/cse_cic_ids2018_webattack_thu22.csv,session,flow_csv,False,False,True,TN01_01,TN01,CSE-CIC-IDS2018 Label=Benign,high_flow_only,high,processed public flow label Benign,Flow-only CICFlowMeter features; no raw PCAP payload or Zeek validation.,False,True,False
cse_cic_ids2018_webattack_thu22::flow::000010,cse_cic_ids2018_webattack_thu22,datasets/public/feasibility/labels/cse_cic_ids2018_webattack_thu22.csv,session,flow_csv,False,False,True,TN01_01,TN01,CSE-CIC-IDS2018 Label=Benign,high_flow_only,high,processed public flow label Benign,Flow-only CICFlowMeter features; no raw PCAP payload or Zeek validation.,False,True,False
ctu13_scenario1::session::000001,ctu13_scenario1,datasets/public/ctu13/raw/botnet-capture-20110810-neris.pcap,session,zeek_conn,True,True,False,TA11_02,TA11,CTU-13 binetflow From-Botnet* join,high,high,matched public label flow=From-Botnet-V42-TCP-HTTP-Google-Net-Established-6 (1 rows),Public CTU label is not official competition truth; botnet-only PCAP may bias traffic context.,True,True,True
ctu13_scenario1::session::000003,ctu13_scenario1,datasets/public/ctu13/raw/botnet-capture-20110810-neris.pcap,session,zeek_conn,True,True,False,TA11_02,TA11,CTU-13 binetflow From-Botnet* join,high,high,matched public label flow=From-Botnet-V42-UDP-DNS (237 rows),Public CTU label is not official competition truth; botnet-only PCAP may bias traffic context.,True,True,True
ctu13_scenario1::session::000007,ctu13_scenario1,datasets/public/ctu13/raw/botnet-capture-20110810-neris.pcap,session,zeek_conn,True,True,False,TA11_02,TA11,CTU-13 binetflow From-Botnet* join,high,high,matched public label flow=From-Botnet-V42-UDP-DNS (237 rows),Public CTU label is not official competition truth; botnet-only PCAP may bias traffic context.,True,True,True
ctu13_scenario1::session::000008,ctu13_scenario1,datasets/public/ctu13/raw/botnet-capture-20110810-neris.pcap,session,zeek_conn,True,True,False,TA11_02,TA11,CTU-13 binetflow From-Botnet* join,high,high,matched public label flow=From-Botnet-V42-TCP-Established-HTTP-Binary-Download-1 (1 rows),Public CTU label is not official competition truth; botnet-only PCAP may bias traffic context.,True,True,False
ctu13_scenario1::session::000009,ctu13_scenario1,datasets/public/ctu13/raw/botnet-capture-20110810-neris.pcap,session,zeek_conn,True,True,False,TA11_02,TA11,CTU-13 binetflow From-Botnet* join,high,high,matched public label flow=From-Botnet-V42-TCP-Established-HTTP-Binary-Download-Custom-Port-7 (1 rows),Public CTU label is not official competition truth; botnet-only PCAP may bias traffic context.,True,True,False
ctu13_scenario1::session::000010,ctu13_scenario1,datasets/public/ctu13/raw/botnet-capture-20110810-neris.pcap,session,zeek_conn,True,True,False,TA11_02,TA11,CTU-13 binetflow From-Botnet* join,high,high,matched public label flow=From-Botnet-V42-TCP-CC6-Plain-HTTP-Encrypted-Data (1 rows),Public CTU label is not official competition truth; botnet-only PCAP may bias traffic context.,True,True,False
ctu13_scenario1::session::000011,ctu13_scenario1,datasets/public/ctu13/raw/botnet-capture-20110810-neris.pcap,session,zeek_conn,True,True,False,TA11_02,TA11,CTU-13 binetflow From-Botnet* join,high,high,matched public label flow=From-Botnet-V42-TCP-Established-HTTP-Binary-Download-Custom-Port-4 (1 rows),Public CTU label is not official competition truth; botnet-only PCAP may bias traffic context.,True,True,False
ctu13_scenario1::session::000013,ctu13_scenario1,datasets/public/ctu13/raw/botnet-capture-20110810-neris.pcap,session,zeek_conn,True,True,False,TA11_02,TA11,CTU-13 binetflow From-Botnet* join,high,high,matched public label flow=From-Botnet-V42-TCP-CC6-Plain-HTTP-Encrypted-Data (1 rows),Public CTU label is not official competition truth; botnet-only PCAP may bias traffic context.,True,True,False
ctu13_scenario1::session::000014,ctu13_scenario1,datasets/public/ctu13/raw/botnet-capture-20110810-neris.pcap,session,zeek_conn,True,True,False,TA11_02,TA11,CTU-13 binetflow From-Botnet* join,high,high,matched public label flow=From-Botnet-V42-TCP-Established-HTTP-Binary-Download-3 (1 rows),Public CTU label is not official competition truth; botnet-only PCAP may bias traffic context.,True,True,False
ctu13_scenario1::session::000015,ctu13_scenario1,datasets/public/ctu13/raw/botnet-capture-20110810-neris.pcap,session,zeek_conn,True,True,False,TA11_02,TA11,CTU-13 binetflow From-Botnet* join,high,high,matched public label flow=From-Botnet-V42-TCP-CC6-Plain-HTTP-Encrypted-Data (1 rows),Public CTU label is not official competition truth; botnet-only PCAP may bias traffic context.,True,True,False
ctu13_scenario1::session::000016,ctu13_scenario1,datasets/public/ctu13/raw/botnet-capture-20110810-neris.pcap,session,zeek_conn,True,True,False,TA11_02,TA11,CTU-13 binetflow From-Botnet* join,high,high,matched public label flow=From-Botnet-V42-TCP-Attempt (1 rows),Public CTU label is not official competition truth; botnet-only PCAP may bias traffic context.,True,True,False
ctu13_scenario1::session::000017,ctu13_scenario1,datasets/public/ctu13/raw/botnet-capture-20110810-neris.pcap,session,zeek_conn,True,True,False,TA11_02,TA11,CTU-13 binetflow From-Botnet* join,high,high,matched public label flow=From-Botnet-V42-TCP-Attempt (1 rows),Public CTU label is not official competition truth; botnet-only PCAP may bias traffic context.,True,True,False
ctu13_scenario1::session::000018,ctu13_scenario1,datasets/public/ctu13/raw/botnet-capture-20110810-neris.pcap,session,zeek_conn,True,True,False,TA11_02,TA11,CTU-13 binetflow From-Botnet* join,high,high,matched public label flow=From-Botnet-V42-TCP-WEB-Established (1 rows),Public CTU label is not official competition truth; botnet-only PCAP may bias traffic context.,True,True,False
ctu13_scenario1::session::000020,ctu13_scenario1,datasets/public/ctu13/raw/botnet-capture-20110810-neris.pcap,session,zeek_conn,True,True,False,TA11_02,TA11,CTU-13 binetflow From-Botnet* join,high,high,matched public label flow=From-Botnet-V42-TCP-Established-HTTP-Binary-Download-9 (1 rows),Public CTU label is not official competition truth; botnet-only PCAP may bias traffic context.,True,True,False
ctu13_scenario1::session::000021,ctu13_scenario1,datasets/public/ctu13/raw/botnet-capture-20110810-neris.pcap,session,zeek_conn,True,True,False,TA11_02,TA11,CTU-13 binetflow From-Botnet* join,high,high,matched public label flow=From-Botnet-V42-TCP-CC6-Plain-HTTP-Encrypted-Data (1 rows),Public CTU label is not official competition truth; botnet-only PCAP may bias traffic context.,True,True,False
ctu13_scenario1::session::000022,ctu13_scenario1,datasets/public/ctu13/raw/botnet-capture-20110810-neris.pcap,session,zeek_conn,True,True,False,TA11_02,TA11,CTU-13 binetflow From-Botnet* join,high,high,matched public label flow=From-Botnet-V42-TCP-Established-HTTP-Binary-Download-1 (1 rows),Public CTU label is not official competition truth; botnet-only PCAP may bias traffic context.,True,True,False
ctu13_scenario1::session::000024,ctu13_scenario1,datasets/public/ctu13/raw/botnet-capture-20110810-neris.pcap,session,zeek_conn,True,True,False,TA11_02,TA11,CTU-13 binetflow From-Botnet* join,high,high,matched public label flow=From-Botnet-V42-TCP-CC6-Plain-HTTP-Encrypted-Data (1 rows),Public CTU label is not official competition truth; botnet-only PCAP may bias traffic context.,True,True,False
ctu13_scenario1::session::000025,ctu13_scenario1,datasets/public/ctu13/raw/botnet-capture-20110810-neris.pcap,session,zeek_conn,True,True,False,TA11_02,TA11,CTU-13 binetflow From-Botnet* join,high,high,matched public label flow=From-Botnet-V42-TCP-Attempt (1 rows),Public CTU label is not official competition truth; botnet-only PCAP may bias traffic context.,True,True,False
ctu13_scenario1::session::000026,ctu13_scenario1,datasets/public/ctu13/raw/botnet-capture-20110810-neris.pcap,session,zeek_conn,True,True,False,TA11_02,TA11,CTU-13 binetflow From-Botnet* join,high,high,matched public label flow=From-Botnet-V42-UDP-DNS (237 rows),Public CTU label is not official competition truth; botnet-only PCAP may bias traffic context.,True,True,False
ctu13_scenario1::session::000027,ctu13_scenario1,datasets/public/ctu13/raw/botnet-capture-20110810-neris.pcap,session,zeek_conn,True,True,False,TA11_02,TA11,CTU-13 binetflow From-Botnet* join,high,high,matched public label flow=From-Botnet-V42-TCP-Established-HTTP-Binary-Download-3 (1 rows),Public CTU label is not official competition truth; botnet-only PCAP may bias traffic context.,True,True,False
cse_cic_ids2018_bot_fri02::flow::000011,cse_cic_ids2018_bot_fri02,datasets/public/feasibility/labels/cse_cic_ids2018_bot_fri02.csv,session,flow_csv,False,False,True,TA11_02,TA11,CSE-CIC-IDS2018 Label=Bot,medium_flow_only,medium,processed public flow label Bot,Flow-only CICFlowMeter features; no raw PCAP payload or Zeek validation.,False,True,True
cse_cic_ids2018_bot_fri02::flow::000012,cse_cic_ids2018_bot_fri02,datasets/public/feasibility/labels/cse_cic_ids2018_bot_fri02.csv,session,flow_csv,False,False,True,TA11_02,TA11,CSE-CIC-IDS2018 Label=Bot,medium_flow_only,medium,processed public flow label Bot,Flow-only CICFlowMeter features; no raw PCAP payload or Zeek validation.,False,True,True
cse_cic_ids2018_bot_fri02::flow::000013,cse_cic_ids2018_bot_fri02,datasets/public/feasibility/labels/cse_cic_ids2018_bot_fri02.csv,session,flow_csv,False,False,True,TA11_02,TA11,CSE-CIC-IDS2018 Label=Bot,medium_flow_only,medium,processed public flow label Bot,Flow-only CICFlowMeter features; no raw PCAP payload or Zeek validation.,False,True,False
cse_cic_ids2018_bot_fri02::flow::000014,cse_cic_ids2018_bot_fri02,datasets/public/feasibility/labels/cse_cic_ids2018_bot_fri02.csv,session,flow_csv,False,False,True,TA11_02,TA11,CSE-CIC-IDS2018 Label=Bot,medium_flow_only,medium,processed public flow label Bot,Flow-only CICFlowMeter features; no raw PCAP payload or Zeek validation.,False,True,False
cse_cic_ids2018_bot_fri02::flow::000015,cse_cic_ids2018_bot_fri02,datasets/public/feasibility/labels/cse_cic_ids2018_bot_fri02.csv,session,flow_csv,False,False,True,TA11_02,TA11,CSE-CIC-IDS2018 Label=Bot,medium_flow_only,medium,processed public flow label Bot,Flow-only CICFlowMeter features; no raw PCAP payload or Zeek validation.,False,True,False
cse_cic_ids2018_bot_fri02::flow::000016,cse_cic_ids2018_bot_fri02,datasets/public/feasibility/labels/cse_cic_ids2018_bot_fri02.csv,session,flow_csv,False,False,True,TA11_02,TA11,CSE-CIC-IDS2018 Label=Bot,medium_flow_only,medium,processed public flow label Bot,Flow-only CICFlowMeter features; no raw PCAP payload or Zeek validation.,False,True,False
cse_cic_ids2018_bot_fri02::flow::000017,cse_cic_ids2018_bot_fri02,datasets/public/feasibility/labels/cse_cic_ids2018_bot_fri02.csv,session,flow_csv,False,False,True,TA11_02,TA11,CSE-CIC-IDS2018 Label=Bot,medium_flow_only,medium,processed public flow label Bot,Flow-only CICFlowMeter features; no raw PCAP payload or Zeek validation.,False,True,False
cse_cic_ids2018_bot_fri02::flow::000018,cse_cic_ids2018_bot_fri02,datasets/public/feasibility/labels/cse_cic_ids2018_bot_fri02.csv,session,flow_csv,False,False,True,TA11_02,TA11,CSE-CIC-IDS2018 Label=Bot,medium_flow_only,medium,processed public flow label Bot,Flow-only CICFlowMeter features; no raw PCAP payload or Zeek validation.,False,True,False
cse_cic_ids2018_bot_fri02::flow::000019,cse_cic_ids2018_bot_fri02,datasets/public/feasibility/labels/cse_cic_ids2018_bot_fri02.csv,session,flow_csv,False,False,True,TA11_02,TA11,CSE-CIC-IDS2018 Label=Bot,medium_flow_only,medium,processed public flow label Bot,Flow-only CICFlowMeter features; no raw PCAP payload or Zeek validation.,False,True,False
cse_cic_ids2018_bot_fri02::flow::000020,cse_cic_ids2018_bot_fri02,datasets/public/feasibility/labels/cse_cic_ids2018_bot_fri02.csv,session,flow_csv,False,False,True,TA11_02,TA11,CSE-CIC-IDS2018 Label=Bot,medium_flow_only,medium,processed public flow label Bot,Flow-only CICFlowMeter features; no raw PCAP payload or Zeek validation.,False,True,False
